Id,Action
1261,0.99117076139562
1262,0.9761854421003757
1263,0.9809957753952723
1264,0.9909972985730094
1265,0.9939275623418166
1266,0.9621365544567902
1267,0.9832245276799678
1268,0.9696975618762412
1269,0.9906290396428188
1270,0.9955214503052826
1271,0.9480903004037133
1272,0.9915703708212474
1273,0.9880438224787721
1274,0.9321194013414263
1275,0.9908739208432864
1276,0.9939030235986877
1277,0.98041512757497
1278,0.9825393840096263
1279,0.9891902516251261
1280,0.9822096035216591
1281,0.9957780038502163
1282,0.9912902923747418
1283,0.7608475593115696
1284,0.9951717875591216
1285,0.9954164381165688
1286,0.9792995909986569
1287,0.8339850169025784
1288,0.9628361638460439
1289,0.8947007534363406
1290,0.9920431130901466
1291,0.9902955601283349
1292,0.8813017065280817
1293,0.9790040721170336
1294,0.9766816446067151
1295,0.9945823518185957
1296,0.9819887736241262
1297,0.9951871573779691
1298,0.9517508985982577
1299,0.9747460123298174
1300,0.6546772936860993
1301,0.9918765141696785
1302,0.9209704030583573
1303,0.9949185545121455
1304,0.9909978917488734
1305,0.9110693107619454
1306,0.9878795346544781
1307,0.9944226664070278
1308,0.9958082109431345
1309,0.9884769437610089
1310,0.9879236684476475
1311,0.9616003660657688
1312,0.9958023159145037
1313,0.8520450977311599
1314,0.941020166488804
1315,0.9857192486637849
1316,0.9877065648020249
1317,0.9824642022324449
1318,0.9871765401431292
1319,0.9968734248856178
1320,0.893592871352252
1321,0.9361166962835166
1322,0.9909198133588257
1323,0.9850035394595231
1324,0.9957219937569155
1325,0.9860710658807996
1326,0.9805932484755694
1327,0.9006383063896685
1328,0.9809545117310664
1329,0.9824409199592342
1330,0.9927803986106092
1331,0.9883151783465001
1332,0.9901846540788292
1333,0.9393809828065673
1334,0.9919705934659723
1335,0.7619724774766843
1336,0.9834328903605462
1337,0.9963693414456699
1338,0.9851212046576172
1339,0.8682034795112864
1340,0.9837157140657293
1341,0.9707374962952731
1342,0.9900558602888279
1343,0.9835695899728266
1344,0.9843691109361249
1345,0.9974383535029633
1346,0.9829440053991771
1347,0.9954366244011208
1348,0.980867782891867
1349,0.9872479664461148
1350,0.9875432397439636
1351,0.9367085753812455
1352,0.9871993985589743
1353,0.975734532819323
1354,0.9936044557343848
1355,0.905565553030854
1356,0.9848699667977755
1357,0.8668338994169982
1358,0.8685856142456221
1359,0.24719858179505078
1360,0.5721386581571222
1361,0.9824421525692314
1362,0.975861260151134
1363,0.9877757797351452
1364,0.9716361822068024
1365,0.974483005924886
1366,0.9811655512101028
1367,0.9944011965795909
1368,0.9913805721853116
1369,0.9968164756429848
1370,0.9632112864257497
1371,0.9923096313854669
1372,0.9110985639242509
1373,0.7774711151229525
1374,0.9906702386009221
1375,0.9950335908419833
1376,0.9853942699297564
1377,0.9758955170491772
1378,0.9938727112680612
1379,0.967587444302953
1380,0.9888469678476479
1381,0.9941608713442924
1382,0.9539092501974544
1383,0.9961058147374491
1384,0.9946078703876846
1385,0.9854228177427033
1386,0.9915767886799329
1387,0.9577555439395311
1388,0.9773685342385823
1389,0.9962075622177752
1390,0.9968058105678154
1391,0.3584049153359019
1392,0.9556595069111393
1393,0.9515917861053321
1394,0.9899569231829071
1395,0.8617652777150328
1396,0.983633713425695
1397,0.9772503606327725
1398,0.9821943342146005
1399,0.9801384307648793
1400,0.9761811920130936
1401,0.9950768497542712
1402,0.9938226573333673
1403,0.990554164075913
1404,0.9761090853291418
1405,0.9636196957327966
1406,0.9900771694645915
1407,0.9908719552407635
1408,0.9880374346732193
1409,0.9756035201681105
1410,0.9881178143111395
1411,0.9833925188971229
1412,0.9824872677769634
1413,0.405935192753683
1414,0.7748560236207044
1415,0.9312607337171593
1416,0.9889600023755586
1417,0.9749946369946827
1418,0.991888839830785
1419,0.9938050051624193
1420,0.9902361731823681
1421,0.9954634045598475
1422,0.9903364887446007
1423,0.9865293734988126
1424,0.9927942202060164
1425,0.9551507931114243
1426,0.9865105879333745
1427,0.99442986400703
1428,0.9823822530372894
1429,0.23933323527076195
1430,0.9832410305284742
1431,0.9920300781186183
1432,0.9718303548921281
1433,0.08838806769932242
1434,0.7992006313598565
1435,0.9752962013926855
1436,0.9848812584599177
1437,0.9869079548829071
1438,0.972830629822545
1439,0.994191632213432
1440,0.9163516544733683
1441,0.969215207733777
1442,0.9903763280429245
1443,0.9940781210689245
1444,0.9948880207644104
1445,0.9890865615715768
1446,0.9889595023137676
1447,0.9805980443091901
1448,0.9430350520719282
1449,0.9950653745613682
1450,0.9059536065971379
1451,0.9804870145777004
1452,0.9830280484891448
1453,0.9914361361835301
1454,0.9903078570452047
1455,0.9874640799897196
1456,0.9202667383614139
1457,0.9784340085370002
1458,0.9958381079275285
1459,0.9906580372034688
1460,0.993092616930564
1461,0.991854660074616
1462,0.5449517456763961
1463,0.9974055242425963
1464,0.5011143197860003
1465,0.990072463540326
1466,0.984309351235636
1467,0.968613794251216
1468,0.9868244394394671
1469,0.9920557720287752
1470,0.9859382670536043
1471,0.993005136342995
1472,0.9313286739795995
1473,0.9438901331315132
1474,0.9935580840835744
1475,0.9936620600451933
1476,0.9914975583796034
1477,0.9545547438528585
1478,0.9837946650094388
1479,0.9907616475004527
1480,0.9937008675094539
1481,0.9935035950114427
1482,0.7208470958518784
1483,0.9644626429776556
1484,0.9298724470253295
1485,0.965508811291363
1486,0.9891560495925832
1487,0.9774538250682114
1488,0.9518451256025553
1489,0.9870639830187097
1490,0.9222704500393405
1491,0.9964783185023658
1492,0.9764480356098002
1493,0.9726163446128071
1494,0.9640730994222034
1495,0.9863288947271733
1496,0.9912705826818696
1497,0.9880761101876114
1498,0.9873429203399826
1499,0.9866829535561689
1500,0.9944092000661406
1501,0.993040772048755
1502,0.7395253675017315
1503,0.986274780061167
1504,0.97926512719703
1505,0.9695603641169598
1506,0.9749184763817033
1507,0.9941671998194789
1508,0.8616987096215368
1509,0.992588903520694
1510,0.9939852551035113
1511,0.9804694897487343
1512,0.9955687247720061
1513,0.9924206413409861
1514,0.987932277207463
1515,0.8908857706640692
1516,0.9731890142924037
1517,0.7837350853644344
1518,0.9527535264850713
1519,0.9922173812238156
1520,0.9945472191648402
1521,0.9831253643316593
1522,0.9841784328658518
1523,0.9612860888625716
1524,0.9732013503796466
1525,0.9957418323720942
1526,0.9872284498352322
1527,0.9726485381684004
1528,0.9025907060646766
1529,0.9534512231661776
1530,0.9915006093635123
1531,0.9897718000336531
1532,0.9910587175820258
1533,0.9965453536909757
1534,0.9939386513678882
1535,0.9932911512937546
1536,0.9742986568794763
1537,0.9960322386786498
1538,0.9941920179033051
1539,0.9835057794350277
1540,0.9839108721734892
1541,0.9960905721694877
1542,0.9897989673902273
1543,0.9436026739702689
1544,0.9794993166403652
1545,0.9746876760100072
1546,0.9793084843565909
1547,0.9602511909879166
1548,0.9934176212549526
1549,0.9947222591921493
1550,0.9943476143365807
1551,0.994005093286783
1552,0.9835298389164453
1553,0.9970032358991391
1554,0.9944733076392737
1555,0.9744770102615199
1556,0.9919277938259279
1557,0.9655516622847815
1558,0.993777643727473
1559,0.9937991218121256
1560,0.9390335474486813
1561,0.9916069469236695
1562,0.8586232942054531
1563,0.7356221268569086
1564,0.9911444326696698
1565,0.9781496241060739
1566,0.9862438125176874
1567,0.9900507198398134
1568,0.9432513237929842
1569,0.977547826945963
1570,0.9397108964656018
1571,0.898200244288861
1572,0.9923606482188339
1573,0.2642530421740868
1574,0.995045412649462
1575,0.9754979018352374
1576,0.9755357916348542
1577,0.989216362446682
1578,0.9432513237929842
1579,0.9867067180950002
1580,0.754322057378657
1581,0.9894778123324389
1582,0.9852739090018661
1583,0.9721977128147984
1584,0.9937970874935763
1585,0.992993399562681
1586,0.9533760384062921
1587,0.9798087107923508
1588,0.9824690707231909
1589,0.9923922510234601
1590,0.9935073503217549
1591,0.9462461163003673
1592,0.99341185362844
1593,0.9682493440570095
1594,0.9863205017904644
1595,0.344483120239097
1596,0.9868342517630442
1597,0.9954230948693625
1598,0.9891911775059414
1599,0.37127130505313355
1600,0.9802740068242676
1601,0.9872591258504624
1602,0.975152566080361
1603,0.9837203607536065
1604,0.9641222732811405
1605,0.9801416470534594
1606,0.970997118346952
1607,0.7720922510991757
1608,0.6076539015919076
1609,0.9152856132472156
1610,0.7722491008063398
1611,0.9969926526686621
1612,0.9899177599977387
1613,0.9869237031462988
1614,0.9747538375380774
1615,0.9954133630620208
1616,0.9865774735357997
1617,0.4952483395137305
1618,0.9697928402403839
1619,0.9937515274814936
1620,0.9719844535410175
1621,0.94379769260451
1622,0.8491450290805955
1623,0.9848097384564181
1624,0.9782219622404634
1625,0.9869116494623036
1626,0.9869927801849251
1627,0.567514626952377
1628,0.931431064156726
1629,0.9888630516873349
1630,0.9915269551836461
1631,0.9946716206768524
1632,0.9840135759698929
1633,0.9451947404441137
1634,0.9956190747875935
1635,0.9781107960472741
1636,0.8843799123862996
1637,0.9745309497143625
1638,0.9732577183337747
1639,0.9575053566684127
1640,0.9861511999312882
1641,0.9929122699636078
1642,0.8836975795182764
1643,0.9928256212970655
1644,0.9893244537597965
1645,0.8174834434199767
1646,0.9909666730309492
1647,0.9883207110940871
1648,0.9857525282377365
1649,0.9658862056910227
1650,0.9718254758681943
1651,0.785289352431451
1652,0.9964066699116044
1653,0.9812743707046463
1654,0.9972905526834985
1655,0.9830149622153277
1656,0.9937839640961255
1657,0.9836627776942471
1658,0.9874935959905399
1659,0.9468609812581855
1660,0.9914154138673071
1661,0.9946027088055007
1662,0.9952563451846774
1663,0.9884514150251059
1664,0.994896017849688
1665,0.9044067623995581
1666,0.9811200876878944
1667,0.9159090677316554
1668,0.9974878296366596
1669,0.9889145063860433
1670,0.9943962501831773
1671,0.7817664307052934
1672,0.9862417475429677
1673,0.9720923189670966
1674,0.9879084357873162
1675,0.5174420145923981
1676,0.6653901760725983
1677,0.9178087078971309
1678,0.9889338715622523
1679,0.9940733200918647
1680,0.9941910482956748
1681,0.9782946563941317
1682,0.9917344154342624
1683,0.9853665758359551
1684,0.9828237132929439
1685,0.9888554441617649
1686,0.9920822293021029
1687,0.9613769460386656
1688,0.9945881315905742
1689,0.9958790146680003
1690,0.9767379641815266
1691,0.9835756252266808
1692,0.9969210939332183
1693,0.9912075933801194
1694,0.7566165374986896
1695,0.994770705667127
1696,0.9829787855273077
1697,0.9883290436040809
1698,0.9022682981044972
1699,0.9734698455274323
1700,0.9949208822388727
1701,0.9377729130746916
1702,0.9923726527999307
1703,0.9639509337829344
1704,0.9772449073632468
1705,0.994384060522093
1706,0.8033056364334049
1707,0.9970057202725251
1708,0.9780201851315014
1709,0.9933454280245847
1710,0.9960213152504938
1711,0.9747006630056221
1712,0.978490938391813
1713,0.3328446978630002
1714,0.9927754309763767
1715,0.9707389906722941
1716,0.9721639757705633
1717,0.856977342226698
1718,0.20361562520082668
1719,0.9691704693807601
1720,0.9225288399973831
1721,0.991977900548885
1722,0.9863813557599066
1723,0.9854679178969474
1724,0.9903997881807882
1725,0.989921190898196
1726,0.9964400405545639
1727,0.9863992092178071
1728,0.9820224749791023
1729,0.9899126023306462
1730,0.9814743044018206
1731,0.853685562350476
1732,0.9842437118135757
1733,0.9899050068998397
1734,0.9739633431444481
1735,0.9953776901707526
1736,0.8486445811040962
1737,0.9913118181262544
1738,0.9954967703769102
1739,0.983282204651163
1740,0.9912537554122587
1741,0.9221166433297474
1742,0.9909007301072477
1743,0.987519672023707
1744,0.9632469715073497
1745,0.9884322833899093
1746,0.9928329455137966
1747,0.9473371595010656
1748,0.984882271213445
1749,0.9958213115480777
1750,0.9921109114407421
1751,0.9581092980544575
1752,0.9765766285690564
1753,0.9963131593215625
1754,0.9625305657156534
1755,0.9851648155254502
1756,0.9847448639737536
1757,0.9588203917095681
1758,0.9954355965489473
1759,0.994193603306144
1760,0.9882988235644582
1761,0.8807757891593969
1762,0.8701199331088496
1763,0.9939778190829085
1764,0.9896826319053386
1765,0.984081874787256
1766,0.9740447082913697
1767,0.9868859312947205
1768,0.11695048114631305
1769,0.8588267864164154
1770,0.9881307436342823
1771,0.9823858325076099
1772,0.9961854960059965
1773,0.9583149113654029
1774,0.9655798174465999
1775,0.9899344862431707
1776,0.8939886158589783
1777,0.9698061432516359
1778,0.9313822420134447
1779,0.9942575306776934
1780,0.8287448037319688
1781,0.973344084355484
1782,0.8995123000446252
1783,0.9894584345696689
1784,0.9832347960319732
1785,0.9939558687826983
1786,0.976746790914372
1787,0.9463222728107386
1788,0.9242137664957326
1789,0.9802467137280841
1790,0.9865594059772732
1791,0.5763364756187304
1792,0.9939513230822895
1793,0.9929154807253733
1794,0.8732937302352577
1795,0.9867750477235339
1796,0.9616472972225878
1797,0.9831081157632487
1798,0.9928510094802384
1799,0.996103532906025
1800,0.9767924310063144
1801,0.9895967306459144
1802,0.992844416346844
1803,0.9734993117489175
1804,0.9657565929082054
1805,0.8890424669690236
1806,0.8724798673911511
1807,0.9948335394155763
1808,0.9952847796225346
1809,0.9966193011832291
1810,0.9754230170278261
1811,0.9967846584090265
1812,0.9946771729985334
1813,0.5044040750330179
1814,0.8134111150840215
1815,0.9800000881659233
1816,0.9727163651492015
1817,0.9895732058386585
1818,0.9960215193503302
1819,0.962531287477332
1820,0.9876198568447638
1821,0.9899508005446492
1822,0.9912656716718671
1823,0.960588901407605
1824,0.7993468585004279
1825,0.9909275466952445
1826,0.9913546775382951
1827,0.9866908118023247
1828,0.9887846116927683
1829,0.988180646546646
1830,0.9481961820965046
1831,0.9904745099968139
1832,0.991712829217175
1833,0.9493488252693647
1834,0.9547564458884688
1835,0.9257813842923032
1836,0.9746561967152252
1837,0.9915877017424339
1838,0.9292974635190957
1839,0.9446005594406502
1840,0.9919056359556523
1841,0.9228962701288743
1842,0.9897799387764342
1843,0.9957792316807381
1844,0.9725050890057225
1845,0.9712087084683472
1846,0.9281138662990855
1847,0.9896354036992303
1848,0.9855625534970086
1849,0.9924912950824151
1850,0.9950209051062782
1851,0.9752971642862963
1852,0.9949314837636264
1853,0.734916417136308
1854,0.9710238048879697
1855,0.9829484987978161
1856,0.9953156260760387
1857,0.9847910384620254
1858,0.6270801320485184
1859,0.9959241922740066
1860,0.8938211874887255
1861,0.7873323034130801
1862,0.995233321679315
1863,0.9730986828142048
1864,0.9922821900785854
1865,0.982231562219873
1866,0.9933414622683727
1867,0.9631870065167387
1868,0.9929532036812256
1869,0.8899727660770866
1870,0.938192772767097
1871,0.9859158597292215
1872,0.9892803002050288
1873,0.8315568699550588
1874,0.9106113601412243
1875,0.8412671909491118
1876,0.9901305518393704
1877,0.836973959647557
1878,0.9752316984947041
1879,0.9924504386217683
1880,0.9964926925808537
1881,0.9957143919601489
1882,0.9927364482160556
1883,0.9338555006735044
1884,0.1673528689569394
1885,0.9668641270995675
1886,0.9527688718683596
1887,0.9216417406197017
1888,0.9897059424538849
1889,0.9811497533019502
1890,0.9948675420658055
1891,0.9540157111917346
1892,0.9901853269263394
1893,0.9930813720395688
1894,0.9974632441744644
1895,0.9891660257888407
1896,0.987190243723664
1897,0.9836473276580817
1898,0.9583619552098238
1899,0.9725796605528334
1900,0.9833510866648293
1901,0.6780567491127092
1902,0.9878579405985433
1903,0.97877504510983
1904,0.988135880729741
1905,0.9483135685390781
1906,0.9962157583714794
1907,0.9929401239711277
1908,0.9092929288436492
1909,0.986065374254659
1910,0.9834483697344993
1911,0.993057630899072
1912,0.9936708550095965
1913,0.9513783917109133
1914,0.9893077789418643
1915,0.9945945655685453
1916,0.9302650480763255
1917,0.9964865364616233
1918,0.982104102148291
1919,0.8319689709136162
1920,0.9068652531589889
1921,0.8608708692592886
1922,0.9898439539476567
1923,0.9945757674506155
1924,0.9695097991547609
1925,0.9960635177364319
1926,0.9546376928447684
1927,0.9913270316816462
1928,0.9932727230169789
1929,0.9958247355868981
1930,0.9341964304189897
