Id,Action
1391,0.8175438596491228
1392,0.9738219895287958
1393,0.9862385321100917
1394,1.0
1395,1.0
1396,0.9913978494623656
1397,0.9913978494623656
1398,1.0
1399,0.9702602230483272
1400,1.0
1401,0.9747109826589595
1402,0.9844192634560907
1403,1.0
1404,0.9936467598475223
1405,0.9746192893401016
1406,0.98046875
1407,0.9782797567332754
1408,0.9862385321100917
1409,0.8589211618257261
1410,0.9481292517006803
1411,0.805668016194332
1412,1.0
1413,0.9481292517006803
1414,1.0
1415,0.9951314508276533
1416,0.9481292517006803
1417,0.9444444444444444
1418,0.9829787234042553
1419,0.9747109826589595
1420,0.9361702127659575
1421,1.0
1422,0.9418604651162791
1423,0.8925619834710744
1424,0.9951314508276533
1425,0.9831578947368421
1426,1.0
1427,1.0
1428,0.98046875
1429,0.6777777777777778
1430,0.8609865470852018
1431,0.98046875
1432,0.9831578947368421
1433,0.0
1434,0.9747109826589595
1435,0.9951314508276533
1436,0.8789237668161435
1437,0.954573357888275
1438,0.9444444444444444
1439,0.916083916083916
1440,0.9607843137254902
1441,0.9481292517006803
1442,1.0
1443,0.8968253968253969
1444,0.9931412894375857
1445,0.9454545454545454
1446,1.0
1447,0.9565217391304348
1448,0.9162790697674419
1449,0.9931412894375857
1450,1.0
1451,0.9481292517006803
1452,0.9831578947368421
1453,1.0
1454,0.9966442953020134
1455,1.0
1456,0.8589211618257261
1457,0.9481292517006803
1458,0.954573357888275
1459,0.9936467598475223
1460,0.9481292517006803
1461,0.9913978494623656
1462,0.6777777777777778
1463,0.9966442953020134
1464,0.0
1465,1.0
1466,0.9985486211901307
1467,1.0
1468,1.0
1469,0.9444444444444444
1470,0.9481292517006803
1471,1.0
1472,0.875
1473,0.9481292517006803
1474,0.954573357888275
1475,1.0
1476,1.0
1477,0.954573357888275
1478,0.954573357888275
1479,0.9747109826589595
1480,0.9782797567332754
1481,1.0
1482,0.9481292517006803
1483,0.9894736842105263
1484,0.8589211618257261
1485,0.9481292517006803
1486,0.9951314508276533
1487,1.0
1488,0.8589211618257261
1489,0.9523809523809523
1490,0.8589211618257261
1491,1.0
1492,0.9859894921190894
1493,0.9947089947089947
1494,0.9782797567332754
1495,0.9746192893401016
1496,0.9782797567332754
1497,1.0
1498,0.9951314508276533
1499,0.94831013916501
1500,1.0
1501,1.0
1502,0.9835051546391752
1503,0.954573357888275
1504,0.9444444444444444
1505,0.9936467598475223
1506,0.9695652173913043
1507,0.9782797567332754
1508,1.0
1509,0.9702602230483272
1510,1.0
1511,1.0
1512,0.9948717948717949
1513,0.9738219895287958
1514,0.9894736842105263
1515,0.9481292517006803
1516,1.0
1517,0.9738219895287958
1518,0.6666666666666666
1519,1.0
1520,1.0
1521,0.8609865470852018
1522,0.9747109826589595
1523,0.954573357888275
1524,0.9829787234042553
1525,1.0
1526,1.0
1527,0.9831578947368421
1528,0.8589211618257261
1529,0.8589211618257261
1530,0.9844192634560907
1531,1.0
1532,0.9951314508276533
1533,0.9936467598475223
1534,0.954573357888275
1535,0.9844192634560907
1536,0.9951314508276533
1537,0.9931412894375857
1538,0.9862385321100917
1539,0.9947089947089947
1540,1.0
1541,0.9951314508276533
1542,0.9931412894375857
1543,0.8333333333333334
1544,0.9936467598475223
1545,0.9913978494623656
1546,0.954573357888275
1547,0.8
1548,0.9162790697674419
1549,0.954573357888275
1550,0.9859894921190894
1551,0.9283819628647215
1552,0.9747109826589595
1553,1.0
1554,1.0
1555,0.954573357888275
1556,1.0
1557,1.0
1558,0.9747109826589595
1559,0.9951314508276533
1560,0.9859894921190894
1561,0.9831578947368421
1562,0.9747109826589595
1563,0.9019607843137255
1564,1.0
1565,0.9444444444444444
1566,1.0
1567,0.9867109634551495
1568,0.9985486211901307
1569,0.9180327868852459
1570,0.9747109826589595
1571,0.916083916083916
1572,0.9747109826589595
1573,0.8925619834710744
1574,1.0
1575,0.94831013916501
1576,0.916083916083916
1577,0.9747109826589595
1578,0.9985486211901307
1579,1.0
1580,0.7333333333333333
1581,0.0
1582,0.9747109826589595
1583,0.954573357888275
1584,0.9747109826589595
1585,0.9361702127659575
1586,0.9782797567332754
1587,0.9831578947368421
1588,0.9481292517006803
1589,0.9913978494623656
1590,0.954573357888275
1591,1.0
1592,1.0
1593,0.94831013916501
1594,0.98046875
1595,0.4838709677419355
1596,1.0
1597,0.9747109826589595
1598,0.954573357888275
1599,0.9481292517006803
1600,1.0
1601,1.0
1602,0.954573357888275
1603,1.0
1604,0.9481292517006803
1605,0.9746192893401016
1606,1.0
1607,0.8925619834710744
1608,0.8571428571428571
1609,0.9257142857142857
1610,0.9454545454545454
1611,0.954573357888275
1612,0.9747109826589595
1613,1.0
1614,0.954573357888275
1615,0.9931412894375857
1616,1.0
1617,0.8571428571428571
1618,0.9951314508276533
1619,0.9931412894375857
1620,1.0
1621,0.9481292517006803
1622,0.9481292517006803
1623,1.0
1624,0.9019607843137255
1625,0.9821428571428571
1626,0.954573357888275
1627,0.9948717948717949
1628,0.9859894921190894
1629,0.9283819628647215
1630,0.9747109826589595
1631,0.9951314508276533
1632,0.7777777777777778
1633,0.8589211618257261
1634,1.0
1635,0.9867109634551495
1636,1.0
1637,0.9523809523809523
1638,0.9481292517006803
1639,0.9862385321100917
1640,0.9481292517006803
1641,0.9444444444444444
1642,0.9782797567332754
1643,0.9444444444444444
1644,1.0
1645,0.6777777777777778
1646,0.9738219895287958
1647,0.9418604651162791
1648,0.9747109826589595
1649,0.8175438596491228
1650,1.0
1651,0.9481292517006803
1652,0.9936467598475223
1653,1.0
1654,0.9481292517006803
1655,0.8865979381443299
1656,0.9862385321100917
1657,0.9859894921190894
1658,0.9481292517006803
1659,0.8589211618257261
1660,0.9444444444444444
1661,0.9985486211901307
1662,0.9747109826589595
1663,0.9931412894375857
1664,0.9951314508276533
1665,1.0
1666,0.9951314508276533
1667,0.8609865470852018
1668,0.9481292517006803
1669,0.954573357888275
1670,0.954573357888275
1671,0.94831013916501
1672,0.9019607843137255
1673,0.7542372881355932
1674,0.9747109826589595
1675,0.0
1676,0.7874015748031497
1677,0.9310344827586207
1678,1.0
1679,0.98046875
1680,0.94831013916501
1681,0.9481292517006803
1682,0.9893617021276596
1683,0.9867109634551495
1684,0.9444444444444444
1685,1.0
1686,0.959731543624161
1687,0.954573357888275
1688,0.9444444444444444
1689,1.0
1690,1.0
1691,0.9782797567332754
1692,1.0
1693,0.9859894921190894
1694,0.7333333333333333
1695,0.9481292517006803
1696,0.9985486211901307
1697,0.9936467598475223
1698,0.9867109634551495
1699,0.9454545454545454
1700,0.9985486211901307
1701,0.8767123287671232
1702,0.9936467598475223
1703,1.0
1704,0.9469964664310954
1705,0.98046875
1706,0.9375
1707,0.9844192634560907
1708,0.9481292517006803
1709,0.9782797567332754
1710,0.967741935483871
1711,0.9936467598475223
1712,0.9867109634551495
1713,0.5217391304347826
1714,0.9859894921190894
1715,0.9936467598475223
1716,0.9763779527559056
1717,0.94831013916501
1718,0.94831013916501
1719,0.9831578947368421
1720,0.967741935483871
1721,1.0
1722,0.8589211618257261
1723,0.9948717948717949
1724,1.0
1725,0.9747109826589595
1726,1.0
1727,0.916083916083916
1728,0.9931412894375857
1729,1.0
1730,0.9871794871794872
1731,0.9702602230483272
1732,0.9947089947089947
1733,0.9747109826589595
1734,0.8789237668161435
1735,0.9931412894375857
1736,0.9907407407407407
1737,0.8789237668161435
1738,0.9948717948717949
1739,0.9913978494623656
1740,0.9782797567332754
1741,0.9481292517006803
1742,1.0
1743,0.9444444444444444
1744,0.8767123287671232
1745,1.0
1746,0.9702602230483272
1747,1.0
1748,0.954573357888275
1749,0.9835051546391752
1750,0.9695652173913043
1751,1.0
1752,0.954573357888275
1753,1.0
1754,1.0
1755,0.954573357888275
1756,0.9418604651162791
1757,1.0
1758,0.9893617021276596
1759,0.9985486211901307
1760,0.9835051546391752
1761,0.9283819628647215
1762,0.94831013916501
1763,0.9782797567332754
1764,1.0
1765,0.9565217391304348
1766,1.0
1767,0.9831578947368421
1768,0.0
1769,0.9481292517006803
1770,0.9859894921190894
1771,0.954573357888275
1772,0.9951314508276533
1773,0.9738219895287958
1774,0.954573357888275
1775,0.9913978494623656
1776,0.9907407407407407
1777,0.9090909090909091
1778,0.9259259259259259
1779,0.9931412894375857
1780,0.8571428571428571
1781,0.9664429530201343
1782,0.8175438596491228
1783,0.9859894921190894
1784,0.9947089947089947
1785,0.9738219895287958
1786,0.9782797567332754
1787,0.8589211618257261
1788,0.9257142857142857
1789,0.9162790697674419
1790,1.0
1791,0.7542372881355932
1792,0.9782797567332754
1793,0.3333333333333333
1794,0.9481292517006803
1795,0.9607843137254902
1796,0.9948717948717949
1797,0.9966442953020134
1798,0.9283819628647215
1799,0.9936467598475223
1800,0.9469964664310954
1801,1.0
1802,0.9931412894375857
1803,0.9782797567332754
1804,1.0
1805,0.9385245901639344
1806,0.805668016194332
1807,1.0
1808,0.9844192634560907
1809,0.954573357888275
1810,0.9361702127659575
1811,0.9951314508276533
1812,0.9859894921190894
1813,0.9162790697674419
1814,0.9428571428571428
1815,0.9664429530201343
1816,0.94831013916501
1817,0.9966442953020134
1818,0.9951314508276533
1819,0.8925619834710744
1820,1.0
1821,0.9705882352941176
1822,0.9862385321100917
1823,1.0
1824,0.7874015748031497
1825,0.9278350515463918
1826,0.8968253968253969
1827,0.9747109826589595
1828,0.9829787234042553
1829,0.9936467598475223
1830,0.9747109826589595
1831,1.0
1832,1.0
1833,0.9931412894375857
1834,0.8175438596491228
1835,0.9829787234042553
1836,0.8260869565217391
1837,1.0
1838,0.916083916083916
1839,1.0
1840,0.9481292517006803
1841,1.0
1842,0.9481292517006803
1843,1.0
1844,0.916083916083916
1845,0.9481292517006803
1846,0.9867109634551495
1847,1.0
1848,0.9418604651162791
1849,0.9481292517006803
1850,0.15
1851,0.9951314508276533
1852,0.9948717948717949
1853,0.7542372881355932
1854,0.98046875
1855,1.0
1856,0.9951314508276533
1857,0.9951314508276533
1858,0.9176470588235294
1859,0.9985486211901307
1860,0.916083916083916
1861,0.954573357888275
1862,1.0
1863,0.7542372881355932
1864,0.9481292517006803
1865,0.9947089947089947
1866,0.9936467598475223
1867,0.9859894921190894
1868,0.9951314508276533
1869,1.0
1870,1.0
1871,1.0
1872,0.9283819628647215
1873,0.94831013916501
1874,0.959731543624161
1875,0.9607843137254902
1876,1.0
1877,1.0
1878,0.9966442953020134
1879,0.9951314508276533
1880,0.9481292517006803
1881,0.9985486211901307
1882,0.8789237668161435
1883,0.9985486211901307
1884,0.0
1885,0.9622641509433962
1886,0.9966442953020134
1887,0.8865979381443299
1888,0.9966442953020134
1889,1.0
1890,0.9738219895287958
1891,0.8925619834710744
1892,0.9894736842105263
1893,0.9835051546391752
1894,0.9951314508276533
1895,0.9763779527559056
1896,1.0
1897,0.954573357888275
1898,0.954573357888275
1899,0.9829787234042553
1900,0.9481292517006803
1901,0.9738219895287958
1902,0.8789237668161435
1903,0.9747109826589595
1904,0.9444444444444444
1905,0.954573357888275
1906,1.0
1907,0.9966442953020134
1908,1.0
1909,0.9936467598475223
1910,0.954573357888275
1911,0.9913978494623656
1912,1.0
1913,0.954573357888275
1914,0.9747109826589595
1915,0.94831013916501
1916,0.9481292517006803
1917,0.9481292517006803
1918,0.954573357888275
1919,1.0
1920,0.9081632653061225
1921,0.8571428571428571
1922,1.0
1923,0.9481292517006803
1924,0.9612903225806452
1925,0.9481292517006803
1926,0.825
1927,0.9985486211901307
1928,0.9481292517006803
1929,0.9835051546391752
1930,0.0
1931,0.9747109826589595
1932,0.9375
1933,1.0
1934,0.9481292517006803
1935,0.9821428571428571
1936,0.8589211618257261
1937,0.9361702127659575
1938,1.0
1939,0.9985486211901307
1940,0.9844192634560907
1941,0.9835051546391752
1942,1.0
1943,1.0
1944,0.9862385321100917
1945,0.8589211618257261
1946,0.9936467598475223
1947,0.9782797567332754
1948,0.9831578947368421
1949,0.9867109634551495
1950,0.954573357888275
1951,0.9081632653061225
1952,0.9019607843137255
1953,0.9907407407407407
1954,0.9931412894375857
1955,0.9747109826589595
1956,0.9844192634560907
1957,0.9444444444444444
1958,0.9763779527559056
1959,0.8789237668161435
1960,0.9481292517006803
1961,0.9481292517006803
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,0.9481292517006803
1967,1.0
1968,0.25
1969,0.9469964664310954
1970,0.8789237668161435
1971,0.4482758620689655
1972,0.9454545454545454
1973,0.9931412894375857
1974,1.0
1975,1.0
1976,0.954573357888275
1977,0.8
1978,0.954573357888275
1979,0.8589211618257261
1980,1.0
1981,1.0
1982,1.0
1983,1.0
1984,0.9931412894375857
1985,1.0
1986,0.9821428571428571
1987,0.8709677419354839
1988,0.9747109826589595
1989,0.954573357888275
1990,0.9844192634560907
1991,0.9782797567332754
1992,0.9985486211901307
1993,0.9985486211901307
1994,0.8589211618257261
1995,0.9481292517006803
1996,0.9782797567332754
1997,0.9747109826589595
1998,0.4666666666666667
1999,0.9936467598475223
2000,0.9966442953020134
2001,0.98046875
2002,1.0
2003,1.0
2004,0.0
2005,0.954573357888275
2006,0.9481292517006803
2007,0.9481292517006803
2008,0.75
2009,0.9481292517006803
2010,0.9985486211901307
2011,0.954573357888275
2012,0.9936467598475223
2013,0.9985486211901307
2014,0.9746192893401016
2015,1.0
2016,0.954573357888275
2017,0.9747109826589595
2018,0.9444444444444444
2019,0.9951314508276533
2020,0.954573357888275
2021,0.9829787234042553
2022,0.805668016194332
2023,0.8709677419354839
2024,0.9947089947089947
2025,0.9469964664310954
2026,0.6777777777777778
2027,0.954573357888275
2028,1.0
2029,0.9333333333333333
2030,0.9481292517006803
2031,0.9782797567332754
2032,0.954573357888275
2033,0.9936467598475223
2034,0.6666666666666666
2035,0.9454545454545454
2036,0.9747109826589595
2037,0.9747109826589595
2038,0.9782797567332754
2039,0.9747109826589595
2040,0.9695652173913043
2041,0.9481292517006803
2042,0.9913978494623656
2043,0.9469964664310954
2044,0.9481292517006803
2045,0.916083916083916
2046,0.9747109826589595
2047,0.8589211618257261
2048,1.0
2049,1.0
2050,0.9481292517006803
2051,1.0
2052,0.8589211618257261
2053,0.9947089947089947
2054,0.9835051546391752
2055,0.8589211618257261
2056,0.9481292517006803
2057,0.954573357888275
2058,0.9481292517006803
2059,0.9985486211901307
2060,0.9664429530201343
2061,0.8589211618257261
2062,1.0
2063,0.9011627906976745
2064,0.9257142857142857
2065,0.916083916083916
2066,0.9444444444444444
2067,0.8789237668161435
2068,1.0
2069,0.9951314508276533
2070,0.8789237668161435
2071,0.9747109826589595
2072,1.0
2073,0.9859894921190894
2074,0.9985486211901307
2075,0.8589211618257261
2076,1.0
2077,0.9612903225806452
2078,0.0
2079,0.8175438596491228
2080,0.9259259259259259
2081,0.9747109826589595
2082,1.0
2083,0.9844192634560907
2084,0.4838709677419355
2085,0.9747109826589595
2086,1.0
2087,0.9931412894375857
2088,0.9844192634560907
2089,0.9695652173913043
2090,0.9469964664310954
2091,0.9481292517006803
2092,0.9859154929577465
2093,1.0
2094,1.0
2095,0.9702602230483272
2096,0.9831578947368421
2097,0.9385245901639344
2098,0.8865979381443299
2099,0.9782797567332754
2100,1.0
2101,0.9985486211901307
2102,0.8789237668161435
2103,1.0
2104,0.9782797567332754
2105,0.8609865470852018
2106,0.9867109634551495
2107,0.954573357888275
2108,1.0
2109,0.9829787234042553
2110,0.9738219895287958
2111,0.9951314508276533
2112,0.5
2113,0.9747109826589595
2114,0.9523809523809523
2115,1.0
2116,0.9985486211901307
2117,0.9985486211901307
2118,0.9469964664310954
2119,0.9951314508276533
2120,0.9278350515463918
2121,0.875
2122,0.9257142857142857
2123,1.0
2124,0.9747109826589595
2125,1.0
2126,0.9821428571428571
2127,0.8789237668161435
2128,0.9738219895287958
2129,0.9162790697674419
2130,1.0
2131,0.9481292517006803
2132,0.9835051546391752
2133,0.9444444444444444
2134,0.9951314508276533
2135,0.9481292517006803
2136,0.9844192634560907
2137,0.8789237668161435
2138,0.9936467598475223
2139,0.8589211618257261
2140,0.9481292517006803
2141,0.8865979381443299
2142,0.9747109826589595
2143,1.0
2144,0.9936467598475223
2145,0.805668016194332
2146,0.9814814814814815
2147,1.0
2148,0.9948717948717949
2149,0.9835051546391752
2150,0.9844192634560907
2151,0.7542372881355932
2152,0.954573357888275
2153,0.9418604651162791
2154,0.9385245901639344
2155,0.9257142857142857
2156,0.9821428571428571
2157,0.9607843137254902
2158,1.0
2159,0.954573357888275
2160,0.9859154929577465
2161,0.9867109634551495
2162,0.9454545454545454
2163,0.916083916083916
2164,1.0
2165,0.9481292517006803
2166,1.0
2167,0.9893617021276596
2168,0.954573357888275
2169,0.805668016194332
2170,0.9859894921190894
2171,0.9862385321100917
2172,1.0
2173,0.4230769230769231
2174,0.916083916083916
2175,0.8589211618257261
2176,0.9867109634551495
2177,0.954573357888275
2178,0.9607843137254902
2179,0.9481292517006803
2180,0.954573357888275
2181,0.9831578947368421
2182,1.0
2183,1.0
2184,0.8589211618257261
2185,0.9859894921190894
2186,0.954573357888275
2187,1.0
2188,0.98046875
2189,0.9931412894375857
2190,1.0
2191,1.0
2192,0.9747109826589595
2193,0.9481292517006803
2194,0.954573357888275
2195,1.0
2196,1.0
2197,0.9257142857142857
2198,0.9747109826589595
2199,1.0
2200,0.954573357888275
2201,0.954573357888275
2202,0.9844192634560907
2203,0.9763779527559056
2204,0.9936467598475223
2205,1.0
2206,0.8609865470852018
2207,0.8968253968253969
2208,0.94831013916501
2209,1.0
2210,0.8789237668161435
2211,0.954573357888275
2212,0.8789237668161435
2213,0.8589211618257261
2214,1.0
2215,0.8589211618257261
2216,1.0
2217,0.9746192893401016
2218,0.954573357888275
2219,0.9951314508276533
2220,0.8589211618257261
2221,0.9867109634551495
2222,0.9157894736842105
2223,0.9257142857142857
2224,0.9859894921190894
2225,1.0
2226,1.0
2227,0.9951314508276533
2228,0.9985486211901307
2229,0.9985486211901307
2230,0.6666666666666666
2231,0.954573357888275
2232,1.0
2233,0.9019607843137255
2234,0.9481292517006803
2235,1.0
2236,0.9162790697674419
2237,1.0
2238,1.0
2239,0.9481292517006803
2240,0.805668016194332
2241,0.98046875
2242,0.9913978494623656
2243,0.9985486211901307
2244,1.0
2245,0.9162790697674419
2246,0.9835051546391752
2247,1.0
2248,0.9162790697674419
2249,0.9951314508276533
