Id,Action
1644,1.0
1645,0.8391577811077813
1646,1.0
1647,1.0
1648,0.9996181818181819
1649,0.9994
1650,0.9912267676767677
1651,0.9975328320802006
1652,1.0
1653,0.9966108280608281
1654,1.0
1655,1.0
1656,1.0
1657,1.0
1658,1.0
1659,1.0
1660,0.9997142857142858
1661,0.9998333333333332
1662,1.0
1663,0.9908044566544567
1664,1.0
1665,0.862935048611519
1666,0.9996
1667,0.7214149657532011
1668,1.0
1669,1.0
1670,1.0
1671,0.7963421518454028
1672,1.0
1673,1.0
1674,1.0
1675,0.2748156322435734
1676,0.46154329526682447
1677,1.0
1678,1.0
1679,1.0
1680,1.0
1681,0.999
1682,1.0
1683,1.0
1684,1.0
1685,0.990336247086247
1686,1.0
1687,0.9991674641148326
1688,1.0
1689,1.0
1690,0.9959924242424244
1691,0.9994444444444445
1692,1.0
1693,1.0
1694,0.9972510822510823
1695,1.0
1696,0.9932095238095239
1697,0.9451066378066377
1698,0.9785670274170273
1699,1.0
1700,1.0
1701,1.0
1702,1.0
1703,0.9208375624375627
1704,1.0
1705,1.0
1706,0.548850810730377
1707,0.9997142857142858
1708,1.0
1709,1.0
1710,1.0
1711,1.0
1712,0.9980357142857144
1713,0.9980404040404041
1714,1.0
1715,0.9951078643578644
1716,0.9976071428571429
1717,0.7723696619685786
1718,0.45773740654770045
1719,1.0
1720,0.9954227994227994
1721,1.0
1722,1.0
1723,0.99925
1724,0.9995
1725,1.0
1726,1.0
1727,1.0
1728,1.0
1729,1.0
1730,1.0
1731,0.9922496392496393
1732,0.9996643356643357
1733,1.0
1734,0.9996
1735,1.0
1736,0.9743302855641092
1737,0.9978003663003664
1738,1.0
1739,0.9858482794982795
1740,1.0
1741,0.9997142857142857
1742,0.9984333333333333
1743,1.0
1744,1.0
1745,0.996170054945055
1746,1.0
1747,0.9134089216339217
1748,0.9997142857142858
1749,1.0
1750,1.0
1751,1.0
1752,1.0
1753,1.0
1754,0.9982451437451437
1755,1.0
1756,1.0
1757,0.9365431312151901
1758,1.0
1759,1.0
1760,0.9992051282051282
1761,0.7333988709948461
1762,0.9022044844044845
1763,1.0
1764,1.0
1765,1.0
1766,1.0
1767,1.0
1768,0.5433639511503287
1769,0.9962573870573869
1770,0.9994285714285714
1771,0.9888004467754468
1772,1.0
1773,1.0
1774,0.9591134156692978
1775,0.9997999999999999
1776,0.9083037944082065
1777,0.970278888070993
1778,0.9743845543345542
1779,1.0
1780,1.0
1781,0.9990111111111112
1782,0.8913568811907054
1783,1.0
1784,1.0
1785,1.0
1786,0.9994285714285714
1787,0.9755875208125206
1788,1.0
1789,1.0
1790,0.9971904761904763
1791,0.30096140549337147
1792,1.0
1793,1.0
1794,0.9983111111111111
1795,0.9929135059385061
1796,0.7874844091323192
1797,0.9984285714285716
1798,1.0
1799,1.0
1800,1.0
1801,1.0
1802,1.0
1803,0.9874094516594516
1804,0.97993576978577
1805,0.5488917742388334
1806,0.842742906578368
1807,1.0
1808,0.99975
1809,1.0
1810,1.0
1811,1.0
1812,1.0
1813,0.4143348411392528
1814,0.4434333307215663
1815,1.0
1816,1.0
1817,0.9703823248389042
1818,1.0
1819,1.0
1820,1.0
1821,1.0
1822,1.0
1823,0.9980860805860806
1824,0.9614375513375513
1825,1.0
1826,0.9998181818181818
1827,0.9984535714285714
1828,1.0
1829,1.0
1830,0.9976244588744588
1831,0.9995714285714286
1832,1.0
1833,0.9964980769230769
1834,0.9997142857142858
1835,0.9911499777999777
1836,0.99975
1837,0.9986247252747252
1838,0.6621701437451434
1839,0.9981608946608947
1840,1.0
1841,0.772272361625303
1842,0.9944963342213343
1843,1.0
1844,0.998945173453997
1845,0.9968923076923077
1846,0.9900537212787214
1847,1.0
1848,1.0
1849,1.0
1850,1.0
1851,0.9466948931787164
1852,1.0
1853,0.9994545454545455
1854,0.998169696969697
1855,0.9992619047619048
1856,1.0
1857,1.0
1858,0.49876394526526113
1859,1.0
1860,0.738441664974173
1861,0.2890027777777777
1862,1.0
1863,1.0
1864,0.9468514568764566
1865,1.0
1866,1.0
1867,0.9992051282051282
1868,1.0
1869,0.9933921411921413
1870,1.0
1871,0.9888408924408923
1872,0.9996666666666666
1873,0.49415362743551605
1874,0.9545759573759572
1875,0.42453081901758355
1876,1.0
1877,0.99975
1878,0.9606895506454332
1879,1.0
1880,1.0
1881,1.0
1882,1.0
1883,0.8520884329722563
1884,0.9957335164835164
1885,0.9695542369395309
1886,0.9764233766233767
1887,0.9970442307692308
1888,0.9962703463203462
1889,0.99975
1890,1.0
1891,1.0
1892,1.0
1893,1.0
1894,1.0
1895,1.0
1896,0.9854271672771674
1897,1.0
1898,1.0
1899,0.8333962450604091
1900,0.9921084415584416
1901,0.46994231454819724
1902,1.0
1903,1.0
1904,1.0
1905,0.6967556002820706
1906,0.9995384615384616
1907,0.9998181818181818
1908,0.41310154796184173
1909,0.9761732120820357
1910,1.0
1911,1.0
1912,1.0
1913,0.9967809523809524
1914,1.0
1915,0.9992083333333334
1916,1.0
1917,1.0
1918,1.0
1919,0.9223328308000908
1920,0.9967742257742258
1921,0.8359731254182027
1922,1.0
1923,1.0
1924,1.0
1925,1.0
1926,0.7661641721195903
1927,1.0
1928,1.0
1929,1.0
1930,0.8515537029963501
1931,0.9986888888888887
1932,0.37549494422845836
1933,1.0
1934,1.0
1935,1.0
1936,0.9995384615384616
1937,1.0
1938,0.9732508364184834
1939,0.9979655844155844
1940,0.9640585858585858
1941,1.0
1942,1.0
1943,0.9994545454545455
1944,1.0
1945,1.0
1946,1.0
1947,0.8728912499265437
1948,0.9986666666666666
1949,1.0
1950,1.0
1951,1.0
1952,1.0
1953,1.0
1954,1.0
1955,1.0
1956,1.0
1957,0.9992976190476192
1958,1.0
1959,1.0
1960,1.0
1961,1.0
1962,1.0
1963,1.0
1964,0.9989506493506494
1965,1.0
1966,0.996262554112554
1967,1.0
1968,0.3841753578464878
1969,0.9000444700724114
1970,1.0
1971,0.02700556371732842
1972,0.9993333333333334
1973,1.0
1974,0.9924150183150184
1975,1.0
1976,0.9915817460317461
1977,0.9894109965198198
1978,0.9996666666666666
1979,1.0
1980,0.9978314574314575
1981,0.9948079365079364
1982,1.0
1983,0.6060868815652869
1984,0.995808585858586
1985,0.9997142857142858
1986,1.0
1987,0.6610046530042637
1988,1.0
1989,0.9848787545787546
1990,0.9238848098839583
1991,0.99925
1992,1.0
1993,1.0
1994,0.9557795640633875
1995,1.0
1996,1.0
1997,1.0
1998,1.0
1999,0.9994285714285714
2000,0.9988730158730158
2001,0.9968069985569986
2002,1.0
2003,1.0
2004,1.0
2005,0.9989333333333333
2006,0.99713841991342
2007,0.9979452380952379
2008,0.6286158127819887
2009,1.0
2010,1.0
2011,0.9949919218036866
2012,0.9990909090909091
2013,1.0
2014,1.0
2015,0.9992747252747253
2016,0.9976588522588522
2017,1.0
2018,1.0
2019,1.0
2020,1.0
2021,0.9983333333333333
2022,0.9995777777777778
2023,1.0
2024,0.9996239316239316
2025,1.0
2026,0.9996923076923078
2027,1.0
2028,1.0
2029,1.0
2030,0.8385334818775995
2031,1.0
2032,0.9947292263292266
2033,1.0
2034,0.95977157009657
2035,0.9118961704961702
2036,1.0
2037,1.0
2038,0.9994545454545455
2039,1.0
2040,1.0
2041,0.9979634809634809
2042,0.9482996975504715
2043,1.0
2044,0.9660682928182927
2045,1.0
2046,1.0
2047,1.0
2048,0.9993324675324675
2049,1.0
2050,1.0
2051,1.0
2052,0.9908459886518709
2053,0.9998823529411764
2054,1.0
2055,0.9975497835497835
2056,1.0
2057,0.9958801864801865
2058,1.0
2059,1.0
2060,0.9374971758633525
2061,1.0
2062,1.0
2063,1.0
2064,1.0
2065,0.9985261258349494
2066,1.0
2067,0.8811291974365506
2068,1.0
2069,1.0
2070,1.0
2071,1.0
2072,1.0
2073,0.9984611111111112
2074,1.0
2075,0.529496473220622
2076,1.0
2077,1.0
2078,0.9916494505494506
2079,0.99775
2080,1.0
2081,1.0
2082,1.0
2083,0.9735978909978912
2084,0.998942857142857
2085,0.9933793706293707
2086,0.9986333333333334
2087,0.9134458259404855
2088,1.0
2089,1.0
2090,1.0
2091,1.0
2092,1.0
2093,1.0
2094,1.0
2095,1.0
2096,0.9994285714285714
2097,0.998453781512605
2098,0.742122137279645
2099,0.9886972158560392
2100,0.9998181818181817
2101,1.0
2102,1.0
2103,0.9994285714285714
2104,1.0
2105,0.9963198912198912
2106,1.0
2107,0.9718940448440448
2108,0.9996666666666667
2109,0.9750911146043496
2110,0.9972606837606839
2111,1.0
2112,0.9980857142857141
2113,1.0
2114,1.0
2115,1.0
2116,1.0
2117,0.992451764901765
2118,0.9998461538461538
2119,1.0
2120,1.0
2121,0.7602792700763294
2122,0.9998333333333334
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,1.0
2129,1.0
2130,0.9995128205128204
2131,1.0
2132,0.7640995607333841
2133,1.0
2134,0.9986071428571429
2135,0.9996
2136,1.0
2137,1.0
2138,0.9448908682820449
2139,0.8490618298797864
2140,1.0
2141,0.9863384237107921
2142,0.9969277555777555
2143,0.9994545454545455
2144,0.9941510378510381
2145,1.0
2146,0.8146115332380045
2147,0.9759764413690883
2148,1.0
2149,1.0
2150,1.0
2151,0.9691739205239205
2152,1.0
2153,0.9932082306582305
2154,0.9966839826839826
2155,1.0
2156,1.0
2157,1.0
2158,0.9994313725490196
2159,1.0
2160,1.0
2161,1.0
2162,0.7177834874361962
2163,1.0
2164,1.0
2165,1.0
2166,0.7828348133892253
2167,1.0
2168,0.9933476190476191
2169,0.9982619047619047
2170,1.0
2171,0.9933022144522146
2172,1.0
2173,0.999
2174,1.0
2175,0.9546342526754289
2176,1.0
2177,1.0
2178,0.9968119047619047
2179,0.9955624098124098
2180,1.0
2181,1.0
2182,0.9992000000000001
2183,0.9980428571428571
2184,1.0
2185,0.993075482850483
2186,0.9978484848484849
2187,1.0
2188,1.0
2189,1.0
2190,1.0
2191,0.999347619047619
2192,1.0
2193,1.0
2194,1.0
2195,1.0
2196,1.0
2197,0.9998333333333334
2198,1.0
2199,0.9934471162824102
2200,1.0
2201,0.9627064760402996
2202,1.0
2203,1.0
2204,1.0
2205,1.0
2206,0.8387693944943946
2207,0.9995324675324675
2208,0.9989589743589744
2209,1.0
2210,0.999090909090909
2211,0.9619706543456543
2212,1.0
2213,1.0
2214,0.9963338383838385
2215,0.9631884504384507
2216,1.0
2217,1.0
2218,1.0
2219,0.9872734515484516
2220,0.9972207792207791
2221,1.0
2222,0.9988357642357643
2223,1.0
2224,1.0
2225,1.0
2226,1.0
2227,1.0
2228,1.0
2229,1.0
2230,0.6978043616514208
2231,0.9922075506193155
2232,0.9997999999999999
2233,0.2531565389688759
2234,1.0
2235,1.0
2236,1.0
2237,0.4699778475136834
2238,1.0
2239,1.0
2240,0.24129954065542292
2241,0.8632738150738155
2242,0.9955128205128204
2243,1.0
2244,0.9907193001443001
2245,1.0
2246,1.0
2247,0.9879853696956638
2248,1.0
2249,0.9984689754689755
2250,1.0
2251,1.0
2252,0.9470928520138271
2253,0.9996
2254,1.0
2255,1.0
2256,0.8581228561771904
2257,1.0
2258,0.3491769990415503
2259,1.0
2260,0.9686178987678989
2261,1.0
2262,1.0
2263,0.9998461538461538
2264,0.9969488955488955
2265,0.9804533577533577
2266,0.7884980674554202
2267,0.9955147186147186
2268,0.9991428571428571
2269,0.9003522043316159
2270,1.0
2271,1.0
2272,0.985111238761239
2273,1.0
2274,1.0
2275,1.0
2276,0.998371794871795
2277,0.9959079365079365
2278,1.0
2279,1.0
2280,0.8047366239969183
2281,1.0
2282,1.0
2283,1.0
2284,1.0
2285,0.9984448412698411
2286,0.9996
2287,1.0
2288,1.0
2289,0.9997142857142857
2290,1.0
2291,0.9997142857142858
2292,0.9995
2293,1.0
2294,1.0
2295,1.0
2296,0.9731991064491065
2297,0.9988302808302808
2298,0.9985
2299,0.9686240287490286
2300,1.0
2301,1.0
2302,1.0
2303,1.0
2304,1.0
2305,1.0
2306,0.9070705280100017
2307,0.9946217948717948
2308,0.9931701298701298
2309,0.910256699432319
2310,1.0
2311,1.0
2312,1.0
2313,0.9996666666666667
2314,1.0
2315,1.0
2316,1.0
2317,1.0
2318,1.0
2319,0.9831711760461761
2320,0.9996666666666666
2321,1.0
2322,1.0
2323,0.9986
2324,0.6235648912358372
2325,1.0
2326,1.0
2327,1.0
2328,1.0
2329,0.3059845685016738
2330,1.0
2331,0.9940674159174161
2332,1.0
2333,0.9994545454545455
2334,1.0
2335,0.9871932012432013
2336,0.6889966699966699
2337,0.8841955632430865
2338,1.0
2339,0.9998181818181817
2340,0.7920574157610542
2341,0.9975
2342,1.0
2343,1.0
2344,1.0
2345,1.0
2346,0.9007413819840291
2347,1.0
2348,0.9982539682539682
2349,0.9659722247833834
2350,1.0
2351,0.9997142857142857
2352,0.9379937686496512
2353,1.0
2354,1.0
2355,0.9506651281467072
2356,1.0
2357,0.9644749361749361
2358,0.9256345963719802
2359,1.0
2360,1.0
2361,0.6292643381042765
2362,1.0
2363,0.9996666666666666
2364,0.9893908646908648
2365,0.062185486735486725
2366,0.9960653235653235
2367,1.0
2368,1.0
2369,0.9985420634920635
2370,1.0
2371,1.0
2372,0.9106953974130441
2373,1.0
2374,1.0
2375,0.8492037704125938
2376,1.0
2377,1.0
2378,1.0
2379,1.0
2380,1.0
2381,1.0
2382,0.9997142857142858
2383,0.7688954600954602
2384,0.5588398287814693
2385,0.991476759351759
2386,0.2789390345980127
2387,0.9951625319125318
2388,1.0
2389,0.9909581973581972
2390,1.0
2391,0.9947634615384617
2392,0.997534126984127
2393,1.0
2394,1.0
2395,1.0
2396,1.0
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,0.9752192307692307
2402,1.0
2403,1.0
2404,1.0
2405,0.9447860306360307
2406,0.6847778215248809
2407,0.9984273504273504
2408,0.12719942143339985
2409,0.9985309523809524
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,0.9944892857142856
2415,1.0
2416,0.9883101398601399
2417,1.0
2418,1.0
2419,1.0
2420,0.9998461538461538
2421,1.0
2422,1.0
2423,0.997683116883117
2424,1.0
2425,1.0
2426,0.9980380952380953
2427,1.0
2428,0.9997142857142857
2429,0.9969285714285715
2430,0.6763470574231409
2431,0.992092673992674
2432,1.0
2433,0.9937498168498168
2434,0.8661538908803611
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,0.9614406676656675
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.9997999999999999
2445,1.0
2446,1.0
2447,0.5952105305513202
2448,0.9074791972819064
2449,1.0
2450,1.0
2451,1.0
2452,0.8990932343456338
2453,0.99975
2454,1.0
2455,0.9973956403074049
2456,0.9970411255411256
2457,0.9845466089466092
2458,1.0
2459,0.9994000000000001
2460,1.0
2461,0.99855
2462,1.0
2463,0.9986309523809523
2464,0.6365601685208492
2465,1.0
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,0.9286742492801318
2471,1.0
2472,0.9860812909312912
2473,1.0
2474,0.9985285714285712
2475,1.0
2476,0.9921035409035409
2477,1.0
2478,0.996953823953824
2479,0.9970165945165945
2480,1.0
2481,0.9637649794649797
2482,1.0
2483,1.0
2484,0.99975
2485,1.0
2486,1.0
2487,1.0
2488,0.9997777777777779
2489,0.732978871292107
2490,0.9998181818181818
2491,1.0
2492,0.8428360734037206
2493,1.0
2494,1.0
2495,1.0
2496,1.0
2497,0.3268791636468107
2498,0.9989666666666667
2499,0.9993333333333334
2500,0.9287746201167255
2501,1.0
2502,1.0
2503,1.0
2504,1.0
2505,0.9035214308567246
2506,0.9986952380952381
2507,0.8335386802739744
2508,0.9894323052764229
2509,1.0
2510,1.0
2511,1.0
2512,1.0
2513,0.9544660672660675
2514,1.0
2515,1.0
2516,1.0
2517,0.9599501557266266
2518,0.9966084748584749
2519,0.9997777777777779
2520,1.0
2521,0.9919888464476698
2522,0.9961585858585859
2523,1.0
2524,1.0
2525,1.0
2526,0.9973083333333334
2527,1.0
2528,1.0
2529,1.0
2530,0.9193010850260857
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,1.0
2537,0.996067821067821
2538,1.0
2539,0.9984761904761905
2540,1.0
2541,1.0
2542,0.8642049014882606
2543,0.95803677988678
2544,1.0
2545,0.99975
2546,1.0
2547,0.8472512197382944
2548,0.505844768209087
2549,0.9794612196626903
2550,1.0
2551,0.9978382173382173
2552,1.0
2553,1.0
2554,1.0
2555,0.28968517936312055
2556,1.0
2557,1.0
2558,0.9906323349852761
2559,0.6837518985400564
2560,1.0
2561,0.9611973224487926
2562,0.9906029730073848
2563,0.9990634920634922
2564,0.9962253968253968
2565,1.0
2566,1.0
2567,1.0
2568,0.995044687665276
2569,1.0
2570,1.0
2571,0.9297518981018981
2572,0.9657791153291151
2573,1.0
2574,0.9968030303030303
2575,0.8644384148531206
2576,0.9957002801120448
2577,1.0
2578,0.8171403511702406
2579,0.9856385697635698
2580,1.0
2581,0.9992545454545454
2582,1.0
2583,1.0
2584,0.9968309523809524
2585,0.9991515151515151
2586,0.7690380804094425
2587,0.9974444444444444
2588,1.0
2589,0.6322663384001614
2590,1.0
2591,0.9768961260961264
2592,1.0
2593,0.1282231649069885
2594,1.0
2595,0.3681299159990336
2596,0.7125499109593539
2597,0.9959363636363637
2598,1.0
2599,1.0
2600,1.0
2601,0.8801264001564318
2602,1.0
2603,1.0
2604,1.0
2605,1.0
2606,1.0
2607,0.8232634194237134
2608,1.0
2609,1.0
2610,0.992550869065575
2611,0.9950104395604396
2612,0.7763088045940987
2613,0.9353435812553462
2614,1.0
2615,1.0
2616,0.9995555555555555
2617,1.0
2618,1.0
2619,0.9993333333333333
2620,1.0
2621,0.999875
2622,0.9995
2623,1.0
2624,1.0
2625,1.0
2626,1.0
2627,0.9988392857142858
2628,0.2780061739516072
2629,0.9523570374070374
2630,1.0
2631,0.9989285714285715
2632,0.9732807553557553
2633,0.9630492853551679
2634,0.842602679999739
2635,0.9973611888111888
2636,1.0
2637,1.0
2638,1.0
2639,0.9997142857142858
2640,1.0
2641,0.5858035435153085
2642,0.9983000000000001
2643,1.0
2644,1.0
2645,0.9991428571428571
2646,0.999088023088023
2647,1.0
2648,1.0
2649,0.867937000624075
2650,0.9754675835602307
2651,1.0
2652,1.0
2653,0.8227126723207988
2654,1.0
2655,1.0
2656,0.99975
2657,0.99875
2658,1.0
2659,1.0
2660,1.0
2661,0.9976555555555555
2662,1.0
2663,0.32828195383048353
2664,1.0
2665,1.0
2666,1.0
2667,0.9982541869894811
2668,0.9841543123543124
2669,0.9996
2670,0.9880398407148409
2671,0.8488612769583361
2672,1.0
2673,1.0
2674,1.0
2675,0.9494354811854807
2676,0.9992571428571427
2677,1.0
2678,1.0
2679,1.0
2680,0.9670148335324805
2681,1.0
2682,1.0
2683,1.0
2684,1.0
2685,0.9574327114921543
2686,1.0
2687,0.9979816017316017
2688,0.9985396825396826
2689,1.0
2690,1.0
2691,0.9939448717948718
2692,0.9774094100344106
2693,0.987973643023643
2694,1.0
2695,0.9961697469197469
2696,1.0
2697,1.0
2698,0.9966807636807636
2699,1.0
2700,0.6620076803915037
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,0.976718900380665
2706,0.40823890619184733
2707,1.0
2708,0.7935141933487906
2709,0.9977238095238096
2710,0.9984142857142858
2711,0.5179981425093653
2712,0.9892678321678322
2713,1.0
2714,0.9522661209705331
2715,1.0
2716,1.0
2717,0.7623056149140637
2718,1.0
2719,0.9991666666666668
2720,1.0
2721,1.0
2722,1.0
2723,0.9923920634920634
2724,0.9979095238095239
2725,0.9990980392156863
2726,0.9687000022852964
2727,1.0
2728,1.0
2729,1.0
2730,0.9909478493728495
2731,1.0
2732,0.9995324675324675
2733,1.0
2734,0.9723870490620488
2735,0.9962373626373626
2736,1.0
2737,0.18166916302651612
2738,0.9973189033189034
2739,1.0
2740,1.0
2741,1.0
2742,0.8299947410174965
2743,0.9985271062271062
2744,1.0
2745,1.0
2746,0.9969706349206349
2747,1.0
2748,0.9893613109113107
2749,1.0
2750,1.0
2751,0.9996
2752,1.0
2753,1.0
2754,1.0
2755,1.0
2756,1.0
2757,1.0
2758,0.9721897463647463
2759,1.0
2760,1.0
2761,0.9991785714285715
2762,1.0
2763,1.0
2764,0.9935645679483915
2765,0.846988981280158
2766,1.0
2767,0.9985384615384615
2768,0.9121833220700865
2769,1.0
2770,0.8901845385608542
2771,0.9939574675324675
2772,0.9905598682019733
2773,1.0
2774,1.0
2775,0.9193192294633471
2776,0.9815751970251971
2777,1.0
2778,1.0
2779,1.0
2780,0.19067423148746676
2781,0.9954403318903319
2782,1.0
2783,0.312047619047619
2784,0.8565456393279927
2785,1.0
2786,1.0
2787,1.0
2788,0.9943958152958153
2789,1.0
2790,0.998890909090909
2791,1.0
2792,0.0538228185557133
2793,0.9993333333333333
2794,0.996037012987013
2795,1.0
2796,1.0
2797,0.9762668121094591
2798,0.9899032717282717
2799,0.9969857142857143
2800,1.0
2801,0.9822776834276833
2802,1.0
2803,0.8604835647238898
2804,1.0
2805,0.9688763431013434
2806,1.0
2807,0.9259935499141377
2808,1.0
2809,0.997879365079365
2810,0.25810355891958064
2811,1.0
2812,1.0
2813,0.9987666666666666
2814,1.0
2815,1.0
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,0.46997264663441163
2821,1.0
2822,0.9681741258741257
2823,1.0
2824,1.0
2825,0.9928063547563546
2826,1.0
2827,0.9958031024531026
2828,1.0
2829,1.0
2830,0.9975499999999999
2831,1.0
2832,1.0
2833,1.0
2834,1.0
2835,0.892236133895344
2836,1.0
2837,0.33329568775737506
2838,0.9998461538461538
2839,0.9887302439390675
2840,0.9995142857142856
2841,1.0
2842,1.0
2843,1.0
2844,0.9984452880452881
2845,0.979188888888889
2846,0.9882321067821069
2847,1.0
2848,1.0
2849,1.0
2850,0.9990285714285715
2851,0.5142395343734353
2852,1.0
2853,0.9975909090909092
2854,1.0
2855,0.9913645715395715
2856,0.9996666666666666
2857,1.0
2858,0.5838734339705705
2859,0.8289545224383466
2860,0.6292726359381933
2861,0.981717526917527
2862,1.0
2863,1.0
2864,0.1249287341313658
2865,1.0
2866,1.0
2867,1.0
2868,1.0
2869,0.9984689754689755
2870,1.0
2871,1.0
2872,0.971503418803419
2873,0.9978045454545454
2874,0.9987111111111111
2875,1.0
2876,1.0
2877,0.9996
2878,0.9766927433677434
2879,0.9978542568542569
2880,1.0
2881,0.9968415155535899
2882,1.0
2883,1.0
2884,1.0
2885,0.9994285714285714
2886,1.0
2887,1.0
2888,1.0
2889,0.9983102453102454
2890,0.9613071436733199
2891,1.0
2892,0.9491521478521474
2893,0.9968952380952382
2894,1.0
2895,0.8140116967999323
2896,1.0
2897,1.0
2898,0.9757625988047038
2899,1.0
2900,0.9997142857142858
2901,1.0
2902,1.0
2903,1.0
2904,1.0
2905,1.0
2906,1.0
2907,1.0
2908,0.9987142857142857
2909,1.0
2910,1.0
2911,0.9987350427350427
2912,0.43093749387867036
2913,1.0
2914,1.0
2915,0.9996923076923078
2916,1.0
2917,1.0
2918,1.0
2919,0.9096229257670431
2920,0.9982051282051282
2921,1.0
2922,0.6754859097988357
2923,0.9993162393162394
2924,0.0703741794153559
2925,0.9996666666666666
2926,0.8398579629520808
2927,0.9367234820477086
2928,1.0
2929,1.0
2930,0.01769392624918941
2931,1.0
2932,0.9998461538461538
2933,1.0
2934,1.0
2935,1.0
2936,1.0
2937,1.0
2938,0.998797619047619
2939,1.0
2940,1.0
2941,1.0
2942,0.8553921371680319
2943,1.0
2944,1.0
2945,0.22578593742858458
2946,0.9415416361416364
2947,1.0
2948,0.6390545971777374
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,1.0
2954,1.0
2955,0.9088293696499578
2956,1.0
2957,1.0
2958,0.9993333333333333
2959,0.9987606837606837
2960,1.0
2961,1.0
2962,0.9987700854700854
2963,0.8505205258793496
2964,1.0
2965,0.9965266955266956
2966,0.9997999999999999
2967,0.9997777777777779
2968,0.9961217338217339
2969,0.98643581973582
2970,1.0
2971,1.0
2972,0.9989870129870129
